Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
90 грн|3|Живильна відновлююча маска для волосся amika soulfood nourishing mask|Живильна відновлююча маска для волосся amika soulfood nourishing mask|130 грн|-31%|Amika|https://shafa.ua/cosmetics/dlya-volos/maski/103091123-zhivilna-vidnovlyuyucha-maska-dlya-volossya-amika-soulfood
50 грн|7|Пробник ouai rue st. honore eau de parfum|Пробник ouai rue st. honore eau de parfum|50 грн||Ouai|https://shafa.ua/cosmetics/parfyumeriya/probniki/97520752-probnik-ouai-rue-st-honore-eau-de-parfum
270 грн|19|❤️мега набір лот пробників тональної основи|❤️мега набір лот пробників тональної основи|300 грн|-10%|Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/99960761-mega-nabir-lot-probnikiv-tonalnoyi-osnovi
70 грн|11|Пробники тональної основи dior forever|Пробники тональної основи dior forever|||Christian Dior|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/99864264-probniki-tonalnoyi-osnovi-dior-forever
200 грн|4|Олівець для очей urban decay glide-on velvet 24/7 eye pencil|Олівець для очей urban decay glide-on velvet 24/7 eye pencil|350 грн|-43%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/102826162-olivec-dlya-ochyay-urban-decay-glide-on-velvet-247-eye-pencil
280 грн|33|Sale ‼️ помада mac matte lipstick 💄 so chaud|Sale ‼️ помада mac matte lipstick 💄 so chaud|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/55170845-pomada-mac-matte-lipstick-_-so-chaud
95 грн|4|☀️сонцезахисний крем innisfree daily uv defense sunscreen spf 36|☀️сонцезахисний крем innisfree daily uv defense sunscreen spf 36|135 грн|-30%|Innisfree|https://shafa.ua/cosmetics/dlya-lica/krem/102824999-soncezahisniy-krem-innisfree-daily-uv-defense-sunscreen-spf-36
350 грн|5|Оригінал ‼️ туш для вій huda beauty legit lashes з двома різними щіточками для різного ефекту|Оригінал ‼️ туш для вій huda beauty legit lashes з двома різними щіточками для різного ефекту|500 грн|-30%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/102394640-original-__-tush-dlya-viy-huda-beauty-legit-lashes-z-dvoma-riznimi
120 грн|12|Знижка ‼️ зволожуючий крем для обличчя kiehl's ultra facial cream|Знижка ‼️ зволожуючий крем для обличчя kiehl's ultra facial cream|250 грн|-52%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/101647862-znizhka-__-zvolozhuyuchiy-krem-dlya-oblichchya-kiehls-ultra-facial
190 грн|24|Сироватка з молочною кислотою sunday riley good genes all-in-one lactic acid treatment|Сироватка з молочною кислотою sunday riley good genes all-in-one lactic acid treatment|200 грн|-5%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/87653246-syvorotka-s-molochnoy-kislotoy-sunday-riley-good-genes-all-in-one
500 грн|125|Нішевий парфум jo malone english pear & freesia 9 ml|Нішевий парфум jo malone english pear & freesia 9 ml|||Jo Malone|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/74127519-nishevyy-parfyum-jo-malone-english-pear-freesia-9-ml
175 грн|7|Підтягуюча зволожуюча сироватка для обличчя farmacy filling good hyaluronic acid plumping serum|Підтягуюча зволожуюча сироватка для обличчя farmacy filling good hyaluronic acid plumping serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99960316-pidtyaguyucha-zvolozhuyucha-sirovatka-dlya-oblichchya-farmacy
70 грн|8|Нішевий пробник maison margiela replica beach walk|Нішевий пробник maison margiela replica beach walk|100 грн|-30%|Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/probniki/102399271-nisheviy-probnik-maison-margiela-replica-beach-walk
450 грн|18|Sale ‼️ бб крем з тонуючим ефектом smashbox camera ready bb cream spf 35|Sale ‼️ бб крем з тонуючим ефектом smashbox camera ready bb cream spf 35|495 грн|-10%|Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/56555742-smashbox-camera-ready-bb-cream-spf-35
100 грн|17|Накладні вії glamnetic lashes bella|Накладні вії glamnetic lashes bella||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/53562165-nakladnye-resnicy-glamnetic-lashes-bella
900 грн|69|🔥 шикарна професійна палетка тіней huda beauty desert dusk palette|🔥 шикарна професійна палетка тіней huda beauty desert dusk palette|1000 грн|-10%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/86859295-shikarnaya-professionalnaya-paletka-tenyay-huda-beauty-desert-dusk
170 грн|8|Нічна сироватка «три в одному» farmacy honeymoon glow|Нічна сироватка «три в одному» farmacy honeymoon glow|265 грн|-36%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102398678-nichna-sirovatka-_tri-v-odnomu_-farmacy-honeymoon-glow
200 грн|44|💋 блиск-плампер засіб для губ lip injection extreme too faced|💋 блиск-плампер засіб для губ lip injection extreme too faced|280 грн|-29%|Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/92926919-plamper-dlya-gub-lip-injection-extreme-too-faced
110 грн|27|Крем для жирної шкіри обличчя herbivore aquarius|Крем для жирної шкіри обличчя herbivore aquarius||||https://shafa.ua/cosmetics/dlya-lica/krem/81684312-krem-dlya-zhirnoy-kozhi-herbivore-aquarius
600 грн|56|Бронзер-скульптор natasha denona all over glow face & shimmer dark|Бронзер-скульптор natasha denona all over glow face & shimmer dark|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/56570825-bronzer-skulptor-natasha-denona-all-over-glow-face-shimmer-dark
780 грн|21|Пілінг для обличчя із гліколевою кислотою alpha-h liquid gold with glycolic acid|Пілінг для обличчя із гліколевою кислотою alpha-h liquid gold with glycolic acid|850 грн|-9%||https://shafa.ua/cosmetics/dlya-lica/toniki/79654837-loson-piling-dlya-lica-s-glikolevoy-kislotoy-alpha-h-liquid-gold
